id,text,label
48107,filmmaker asking people vote modi maker film,1
50739,another interview please somebody hire im late,0
44236,doesnt boost much level able outwit modi latter blatent fool,2
31426,bet,1
14398,thats fair cant vote says voting closed vote everyday could vote like,0
2392,really like app enough purchase premium years back app didnt update premium response contacted support seems like im alone experience dont put trust developers,0
55269,roasting probably death,0
6017,modi dot give shelter gujaratwhy objection let bangladeshi gujarat,1
829,actually modi jee started making missile yesterday night couldnt finish time cant blame mammoth task could achieved none,0
31626,never seen worse app one seriously wondering got rating average plant grass blades name trees one cant connect friends wait hours like seriously wish could lessen one star oh really rob people telling features pro version supposed stop us using phone,0
539,better clue push growth still needs think years spent rbi observe priorities infrastructure cleaning banks exactly things modi done,2
32178,told comes modi blood start boiling start babbling thing,1
41356,nov werent expecting today expected something cant risk idiotic move close election phatti padi hain modi,0
46021,someone stop modi destroying country pls take note,0
27743,waiting massage modi,1
33765,ive always android earlier year made plunge got apple iphone pro max doubt ever go back android phone absolutely amazing power ive ever seen mean ill get watch mac im happy lenovo laptop etc kind want get ipad yet ive going back forth mind week get go apple samsung right im still using fire hd amazon id like functionality tablet performance amazon offers,2
42505,dinner watching mikey busy college day wondering like asian groceries stores videos much amazing variety pre made meals frozen food everything look good mikey said like eating restaurant impressive really,2
2619,bayliss naww go mega scotter,1
19050,living british emperor grand sir god war sri krsna grand mother satyabhama queen world incorporation east india company arrest chaiwala modi rbi sbi loot royal family treasures one mile square city london wwi mahabharat,2
18151,full thanks food jean brought half watermelon eat freeway crash die,2
56832,totally shows desperation modi govt,1
12962,partying pineforest,1
10110,seeing muslims hating modi right,2
40185,oh trouble paradice,0
48259,comes vision modi imran khan,1
30594,interestingly responses blame negatives govt first term modi sullied opposition haters modi govt,2
24856,arent making serious error writing sentence showing photo shri narendra modi low unemployable idiot together,0
5385,youngsters get youngsters like almost years old actually young scheme poor people like nirav modi mallya etc got loan,0
45470,app absolutely amazing loss whitelist feature cant set apps allowed switch want pay extra feature used free especially since use phone tasks day like ability allow apps opened workout killing tree also tree dies get call replying notifications used able fix whitelist im left ton withered trees,1
37388,theek hai modi going mamatas nemesis focus corrupt mamata,0
53548,look healthy n strong raw meat good dogs,2
52475,leaders always followers admirers critics,1
37196,mean say modi,0
16003,actually discussion bigot closeted sanghi hats fabulous job please explain telecast modified modi going change,2
31591,modi saver indian nehrus dynasty extremely bad indian divided country fields increased poverty unemployment corruption abused nehrus family members richer indian nehrus congress cancer indian removed,0
59383,wonder muslims wont support modi even use facilities policiesnever said hindus never said sangh parivarin year term conveyed one indiaek parivaar muslims brothers sochlo congress never thought,1
40401,quite like baseball bball oh odd gridiron match tiny tiny part worlds population calls football,2
35875,good bjp waste assest never anything constituency last time bhi modi wave jeete,2
58090,proud indianwith modi,2
27304,vote modi unlimited mobile data annual savings,1
34323,india salutes brave security forces successful operations balakot complete trust forces gave forces free hand act says modi,2
29982,years congress still thay trying finish garibi thank modi almost finished garibi,1
19938,yes crore modi cannot wrong,0
6138,right doesnt matter whether tickets given rapists criminals rowdies stand firmly modi jai jai modi gar gar modi,2
40275,joker congressi seen telling streetsthat modi destroyed economy double digit growth robust tax collections afford nyay vote owner raga chappal maaregi public congis ready face public wrath,0
49300,showed faith modi despite lies flawed gujarat model even mentioning genocide one brainer,0
49387,clickbait content impressed,0
22118,nothing new case man years seen many time microsoft os targeted apple os cant never achieve improve sure,2
48089,joeys getting new lizard fun x,2
7739,modi demands ceasefire kashmir via,1
1474,back seeing star trek night museum star trek amazing night museum eh,0
4628,good morning yes,1
43738,hearing fugitive diamantaire nirav modis bail plea begins london court,1
14669,point things far better modi rajan part corrupt india indeed upa government corruption unimaginable proportions sure speaking,0
43003,wrong modi bjp never know run democratic country snatched everyones credit day soon comewhat happens dectator everyone knows,0
26032,cant sleep tomorrow must wake early,0
33764,watching please twins gonna make iced tea bd,1
8006,pappu startup benefits already given angel tax started government quantify solid ask cut family vote modi,1
